id,text
3207,"""You know, there's a level of admiration I actually have for China because their basic dictatorship is allowing them to actually turn their economy around on a dime.” JT said this in an interview. Would it be surprising if the FBI and CIA are keeping close tabs on Canada’s current PM?"
3208,How do I report my card stolen?
3209,delete last item listed
3210,"Policies and campaign promises can change when facts change.  When the facts stay the same, broken promises become outright lies. We now have a liar for a PM."
3211,could you please play the song from the artist madonna
3212,i want to know everything that breaks about the dam breaking in california
3213,play station gx in the radio
3214,i want to make a note on my calendar for the event tomorrow at the library
3215,i would like to hear some good funny jokes
3216,what was the weather for the week
3217,"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?"
3218,"lost phone, dont want others to access account"
3219,olly does shibaru sushi deliver
3220,find an interesting podcast about last pritzker price winners
3221,I bought something but now I would like a refund. How do I do that?
3222,look for apple pie recipe
3223,please add dinner with mary to my calendar on saturday
3224,set alarm six am
3225,convert eight thirty from gtm four to g. m. t. five thirty
3226,please get the coffee machine to make me some coffee
3227,"'Presumably'? Let's see, a 'writer' - not a journalist but a 'writer' (because the G& M says so?) based in centre of the known universe, Cambridge ON weighs in on a USA scandal and proceeds to extrapolate from that disgusting news (can you handle it Al?) that men in Canada are a bunch of predatory louts.  I for one won't be sucked into the feckless thesis that one rotten American media sleaze bag is somehow representative of male Canadian culture. I've got an idea for a counter story: ""Rape culture 'writer' snags gullible old fish, hook line and sinker"". Back in the barrel. Your correct about the limited life span - the longer the fish is outside the barrel, the stronger the odor."
3228,set a reminder about tomorrow's meeting at nine am
3229,should i wear raincoat before getting out
3230,mute please
3231,open the folder app please
3232,"I'm feeling cheerful and optimistic, like a weight has been lifted from my shoulders. It's glorious..."
3233,ok google delete eric's b. day from the calendar
3234,what time is my next appointment
3235,what is the exchange rate of us dollar to pound sterling
3236,I agree with you Rainbird I am also against bigots and racist so do we agree then that Mr Tetpon should be stopped?
3237,Can I link an existing card?
3238,next song
3239,please put event into my calendar and mark it as a repeating event
3240,I won't verify my identity.
3241,"Those anarchists are showing up everywhere.  A good swat in the rear may have saved some of them, instead of putting them in time out! They might have learned some personal limits in life!"
3242,are storms likely today
3243,"Same applies to certain salmon fisheries. When the management plans are so screwed up (by political influence) that the Dept. can no longer do its job, then expect the feds to step in. The Board of Fisheries and a complicit ADF&G has only itself to blame."
3244,What does a pending transaction mean?
3245,give me some good sounds
3246,what are the news stories on the c. n. n. website
3247,i want to order chinese take-out
3248,Lesbian chicks are OK as long as they are HOT!  This one appears to be marginal.  Anybody got any tapes?
3249,LW1 - You've said you're insecure about your body and that he feels you're vain for wanting to make changes. There's a fundamental difference of opinion there. It is your body and it sounds like you're going to have to choose between surgery and him.
3250,open davinci code audiobook
3251,can you play rock music for the next hour
3252,"How do I reset my PIN, I can't seem to use my card?"
3253,We do not need to protect free speech on campus; we need to enshrine free speech as a fundamental right in our constitution.
3254,"I hate paying taxes, which I'm sure is not a rare viewpoint here. That said, we the people have to pay for our State government somehow. Cutting it to match revenue from current oil prices is not possible. Period. If you think it is, the burden is on you to name specific items from the budget that total up to ~$3B. If we can move on from that nonsense, we're left with needing to find new revenue.

So as much as I hate taxes, I think this is the proper way forward for Alaska. It's not socialism, it's not redistribution of wealth, it's simply everyone paying their share for our collective government service."
3255,put hamburger on my grocery list
3256,can i please have the weather for tomorrow here in costa mesa
3257,"No, what was in the ponds were the heavy metals resulting from the processing of the platinum containing rock, which are toxic and were leaking into the river."
3258,give me news from c. n. n.
3259,can you remind me to take the garbage out on tuesday
3260,LOL lots of sore losers in this forum tonight.
3261,add meeting reminder for sunday with my parents in law
3262,tune to classic hits
3263,where is mary's birthday party being held
3264,Can I have a auto top-up when my account is short?
3265,May I choose when it's delivered?
3266,what alarms are set
3267,"Stay . away from a used Subie, far away. Look at a Suzuki Vitara with the I4, I know they left Canada but the parts are readily available. We have had two of them , both 4drs and they are great vehicles, had each of them for near a decade."
